id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
21215,2015-06-23 17:31:37,37,1,69,761,41949,NA,72259,0,1,10,2015-07-05,2015-07-06,1,0,1,22445,1,6,105,771
21246,2015-07-22 15:34:43,23,1,1,318,2096,297.2995,72339,0,0,5,2015-08-08,2015-08-12,2,0,1,18491,6,6,105,29
21388,2015-01-20 19:42:33,2,3,66,174,24103,227.6473,72837,1,0,9,2015-03-28,2015-03-30,2,0,1,12206,6,2,50,628
21573,2015-05-14 13:57:21,23,1,1,436,385,1160.6995,73399,0,0,5,2015-05-18,2015-05-20,2,0,2,33650,1,5,194,1514
21697,2015-03-22 13:56:59,2,3,66,246,27867,3850.9491,73756,0,0,1,2015-04-10,2015-04-12,1,0,1,8747,1,3,106,107
21817,2015-07-31 14:33:27,2,3,66,348,48862,341.7627,74169,0,0,10,2015-09-02,2015-09-08,2,0,1,8287,1,2,198,397
21847,2015-03-20 19:48:37,2,3,66,352,36514,213.9802,74259,1,0,9,2015-04-02,2015-04-03,2,0,1,60714,6,2,50,406
21907,2015-12-08 22:08:19,2,3,66,246,50661,4403.9435,74550,0,0,5,2015-12-11,2015-12-14,2,0,1,552,1,3,106,331
21936,2015-10-19 07:12:14,2,3,66,258,4687,933.0571,74633,0,0,1,2015-10-23,2015-10-24,2,0,1,12003,1,2,50,654
22067,2015-01-14 13:27:32,2,3,103,45,38784,NA,75095,0,0,9,2015-01-15,2015-01-16,1,0,1,21403,6,4,8,121
22127,2015-08-12 09:56:09,2,3,66,321,43602,4619.1007,75256,0,0,10,2015-08-17,2015-08-18,2,0,1,8806,1,6,105,22
22208,2015-02-03 08:25:53,11,3,205,354,22935,1233.3749,75667,0,1,5,2015-02-21,2015-02-22,2,0,1,11353,1,2,50,699
22424,2015-06-10 09:01:25,2,3,66,260,19022,1116.487,76339,0,0,10,2015-07-07,2015-07-09,1,0,1,8820,1,2,50,662
22439,2015-07-31 18:27:20,2,3,66,220,14656,310.5381,76359,1,0,10,2015-07-31,2015-08-01,2,0,1,5341,3,2,50,680
22620,2015-11-13 13:16:07,2,3,66,220,5420,175.3035,76992,0,0,2,2015-11-20,2015-11-22,2,1,1,14803,1,2,50,558
22657,2015-08-15 16:28:21,2,3,66,348,34576,4002.778,77145,0,0,2,2015-08-17,2015-08-18,2,2,1,8806,1,6,105,22
22921,2015-02-14 17:51:12,2,3,66,174,26259,332.7489,78126,1,0,9,2015-02-14,2015-02-15,2,2,1,44063,6,2,50,969
22961,2015-06-24 18:28:03,2,3,114,0,11282,NA,78264,0,0,10,2015-08-22,2015-08-24,2,0,1,23048,1,3,48,152
23136,2015-01-12 10:19:30,2,3,66,442,76,742.8745,78822,0,0,9,2015-01-25,2015-01-29,1,0,1,4103,3,2,50,844
23294,2015-12-23 10:29:16,2,3,66,174,25951,423.0647,79236,1,0,10,2015-12-24,2015-12-25,2,0,1,24127,6,2,50,363
23387,2015-08-09 08:50:26,2,3,228,38,39158,NA,79537,0,0,10,2015-08-23,2015-08-25,2,0,1,8253,1,6,70,19
23459,2015-08-25 15:01:48,2,3,66,348,48862,1092.8985,79695,0,0,10,2015-09-19,2015-09-20,2,0,1,12227,6,2,50,701
23495,2015-01-19 02:20:27,2,3,66,467,29968,262.5434,79777,0,0,0,2015-01-19,2015-01-22,2,0,1,27746,6,2,50,1061
23497,2015-02-03 21:05:31,2,3,66,260,3434,772.2997,79777,0,0,1,2015-02-08,2015-02-14,1,0,1,8268,1,2,50,682
23498,2015-02-10 10:13:28,2,3,66,467,29968,784.5748,79777,0,0,0,2015-02-11,2015-02-15,1,0,1,4205,3,2,50,493
23505,2015-05-06 15:24:29,2,3,66,442,18617,NA,79777,0,0,10,2015-05-12,2015-05-13,2,0,1,8249,1,2,50,1125
23552,2015-12-09 21:30:55,8,4,77,977,26888,834.0455,79907,0,0,0,2016-01-01,2016-01-04,2,1,1,8849,1,0,63,1023
23608,2015-05-28 11:22:01,2,3,66,356,41112,419.2453,80106,0,0,2,2015-07-26,2015-07-27,2,0,1,23159,6,2,50,667
23622,2015-06-11 02:33:23,2,3,167,51,11261,NA,80137,0,0,10,2015-06-15,2015-06-16,1,0,1,8246,1,3,5,65
23795,2015-08-03 08:06:52,37,1,69,931,38134,NA,80667,0,0,0,2015-09-19,2015-09-23,1,0,1,28610,6,6,22,245
23924,2015-04-04 09:06:16,2,3,66,318,22298,NA,80972,0,1,9,2015-04-27,2015-05-02,2,0,1,11439,1,4,163,1503
23971,2015-12-30 12:47:29,2,3,66,174,19684,647.9468,81133,0,0,0,2016-01-12,2016-01-13,2,0,1,23177,1,2,50,500
24064,2015-02-19 14:51:04,24,2,194,38,42328,NA,81479,0,0,2,2015-02-22,2015-02-23,1,0,1,41773,1,3,106,156
24141,2015-05-03 20:37:38,11,3,205,411,54864,6446.2239,81858,0,0,0,2015-06-10,2015-06-11,2,1,1,8275,1,4,196,2027
24704,2015-02-22 12:32:24,2,3,66,184,2037,1488.6132,83820,0,1,9,2015-03-05,2015-03-06,1,0,1,8291,1,2,50,191
24733,2015-09-12 14:37:22,18,2,119,0,47263,NA,83935,0,0,10,2015-10-03,2015-10-06,2,0,1,8282,1,3,126,232
24846,2015-12-31 08:37:22,2,3,66,174,17011,243.1434,84289,0,0,4,2016-03-09,2016-03-10,2,0,1,8250,1,2,50,628
24930,2015-06-23 22:21:54,2,3,66,174,52276,754.4911,84605,0,0,10,2015-07-02,2015-07-04,1,0,1,23534,6,2,50,1295
25016,2015-12-02 21:42:40,2,3,66,153,23511,755.1138,84785,0,0,10,2016-01-14,2016-01-19,1,0,1,8279,1,2,50,1230
25020,2015-08-01 14:24:11,34,3,205,354,48951,196.0152,84790,0,0,10,2015-08-01,2015-08-03,2,0,1,41548,1,2,198,403
25206,2015-06-01 00:48:35,2,3,66,142,17440,497.6308,85353,0,0,10,2015-06-09,2015-06-10,2,0,1,1893,3,2,198,1674
25417,2015-08-23 06:56:01,2,3,66,220,2086,1264.4088,86028,0,0,3,2015-08-24,2015-08-25,2,2,1,26003,6,2,198,957
25444,2015-09-16 14:40:57,51,4,77,977,53780,118.5966,86111,0,0,10,2015-10-02,2015-10-05,2,0,1,20281,6,0,63,1272
25653,2015-12-22 19:10:46,0,4,77,977,53780,372.0677,86972,0,0,10,2016-01-30,2016-01-31,2,0,1,22134,6,0,63,1045
25655,2015-10-07 08:35:15,11,3,205,354,53478,403.4823,86982,0,0,2,2016-06-08,2016-06-11,2,0,1,26242,6,2,198,391
25804,2015-08-02 19:28:21,11,3,205,135,34614,180.8026,87504,1,0,10,2015-08-07,2015-08-08,2,0,1,44483,1,2,198,791
25959,2015-10-07 07:42:35,2,3,66,220,48018,35.8522,87996,0,0,0,2015-12-30,2015-12-31,4,0,2,19491,6,2,50,686
26018,2015-08-06 10:41:29,2,3,66,351,7929,9809.0061,88174,0,0,0,2015-11-02,2015-11-07,2,0,1,8257,1,0,63,1108
26172,2015-07-26 07:15:06,2,3,66,363,36219,266.1135,88697,0,0,10,2015-08-27,2015-08-30,2,0,1,5108,3,2,50,689
26215,2015-11-19 17:18:44,2,3,66,363,32206,NA,88893,0,0,1,2015-11-21,2015-11-23,2,3,1,25819,6,2,50,697
26254,2015-08-24 14:12:11,2,3,66,462,3608,673.0439,89006,0,0,0,2015-09-03,2015-09-06,1,0,1,8279,1,2,50,1230
26273,2015-01-14 15:55:32,11,3,205,155,14703,4787.9902,89150,0,0,5,2015-06-11,2015-06-12,2,0,1,53920,3,6,68,275
26403,2015-06-27 06:17:19,2,3,66,184,47228,552.7111,89471,0,0,10,2015-07-26,2015-07-28,4,0,2,23678,6,2,50,659
26585,2015-07-02 09:38:14,34,3,205,354,25315,4304.7354,90192,0,0,10,2015-08-01,2015-08-02,2,0,1,25415,6,6,15,38
26631,2015-06-15 20:53:32,2,3,149,290,33116,NA,90350,0,0,10,2015-08-10,2015-08-12,2,0,1,20211,6,6,105,22
26884,2015-01-21 21:50:09,37,1,69,923,1268,NA,91107,0,0,3,2015-04-22,2015-04-26,2,0,1,8821,1,6,17,30
26896,2015-07-28 15:40:16,2,3,66,220,50468,255.3666,91175,1,0,0,2015-07-30,2015-07-31,2,0,1,1012,1,2,50,532
27251,2015-07-06 11:37:35,2,3,66,348,7463,225.2283,92160,0,0,10,2015-07-11,2015-07-13,1,0,1,12281,6,2,50,191
27283,2015-09-29 09:46:03,50,3,66,254,21713,113.0173,92235,0,0,10,2015-09-29,2015-09-30,1,0,1,741,3,2,50,1125
27316,2015-03-01 17:41:55,2,3,66,442,55017,NA,92352,1,0,1,2015-03-15,2015-03-22,1,0,1,8252,1,6,170,313
27537,2015-08-11 15:49:59,2,3,66,174,15487,326.7901,93176,0,1,10,2016-02-23,2016-02-27,2,0,1,8279,1,2,50,1230
27571,2015-04-16 13:50:48,8,4,77,462,3492,9382.0146,93270,0,0,5,2015-06-25,2015-06-27,2,0,1,12054,1,6,31,305
27572,2015-04-21 18:56:44,8,4,77,462,36014,NA,93270,0,0,5,2015-06-18,2015-06-20,2,0,1,23253,1,6,70,762
27611,2015-02-21 19:10:20,37,1,69,761,41949,NA,93364,1,1,2,2015-06-14,2015-06-16,1,0,1,20444,6,6,77,1399
27675,2015-03-10 12:40:33,2,3,66,174,9444,94.401,93598,1,0,9,2015-03-10,2015-03-11,2,0,1,9147,1,2,50,367
27688,2015-11-11 14:18:45,2,3,66,174,40600,62.2786,93685,0,0,10,2015-11-30,2015-12-01,2,0,1,12267,6,2,50,1230
27939,2015-08-30 11:51:33,36,2,115,957,17195,NA,94487,1,0,0,2015-10-10,2015-10-14,4,0,2,8747,1,3,106,107
27966,2015-08-11 13:31:42,11,3,205,155,40095,141.0982,94523,0,0,10,2015-08-14,2015-08-16,2,0,1,26396,6,2,198,932
28285,2015-06-08 20:06:04,11,3,205,354,5479,2034.0756,95453,0,0,10,2015-08-19,2015-08-22,4,0,2,1901,1,2,198,401
28416,2015-02-09 10:53:03,2,3,66,337,47005,1113.8411,95832,0,0,9,2015-08-28,2015-08-29,1,1,1,12669,5,2,50,701
28455,2015-06-11 18:19:41,2,3,66,260,51299,37.3349,95975,0,0,2,2015-06-19,2015-06-20,2,0,1,554,3,2,50,482
28460,2015-01-21 03:51:05,2,3,66,226,20170,596.6699,95995,0,0,5,2015-04-11,2015-04-12,4,0,2,12495,5,2,50,699
28504,2015-03-22 09:47:31,2,3,66,348,10388,233.5945,96095,0,0,0,2015-04-18,2015-04-19,1,2,1,25693,6,2,50,191
28625,2015-09-18 17:50:39,2,3,66,447,902,2125.0015,96560,0,0,10,2015-12-20,2015-12-27,2,0,1,8214,1,2,50,649
28863,2015-09-16 13:59:11,2,3,66,258,20013,NA,97284,0,0,10,2015-10-07,2015-10-09,4,0,3,8238,1,6,31,155
28976,2015-02-28 19:27:24,2,3,66,462,3404,177.7952,97833,0,0,0,2015-04-12,2015-04-13,2,0,1,62092,4,2,50,660
28980,2015-05-08 08:48:09,2,3,66,403,2813,390.8348,97852,0,0,0,2015-05-13,2015-05-15,1,0,1,4896,3,2,50,438
29023,2015-04-15 18:15:06,2,3,66,174,16522,NA,97970,0,0,2,2015-05-10,2015-05-12,2,0,1,8250,1,2,50,628
29042,2015-10-19 10:23:56,2,3,66,348,40998,NA,98089,0,0,10,2015-10-27,2015-10-28,2,0,2,3424,3,2,50,557
29169,2015-04-27 18:52:07,2,3,23,48,4924,NA,98545,0,0,2,2015-05-10,2015-05-12,1,0,1,26022,6,2,198,397
29230,2015-07-27 10:07:25,34,3,205,354,23208,847.8887,98793,0,0,10,2015-08-07,2015-08-09,4,0,2,26272,6,2,198,975
29363,2015-03-04 19:37:51,2,3,130,759,28771,NA,99285,0,0,9,2015-03-27,2015-03-29,2,0,1,8788,1,6,77,2
29403,2015-11-10 17:55:24,2,3,66,196,2428,2437.1571,99466,0,0,10,2015-11-15,2015-11-16,1,0,1,12267,6,2,50,1230
29556,2015-12-01 10:32:24,15,1,55,253,53559,NA,99871,1,0,0,2015-12-31,2016-01-07,2,0,1,551,1,6,77,1453
29649,2015-06-27 14:18:45,2,3,66,174,48479,2428.8483,100210,0,0,10,2015-07-17,2015-07-19,2,0,1,8291,1,2,50,191
29901,2015-02-11 15:14:08,37,1,69,692,45077,NA,101030,0,1,9,2015-02-17,2015-02-18,2,0,2,30337,1,6,70,10
29962,2015-06-30 23:51:59,22,2,0,317,29176,NA,101220,1,0,10,2015-07-03,2015-07-05,1,0,1,54997,6,3,182,79
30018,2015-03-15 17:37:56,37,1,69,923,54910,NA,101476,0,0,4,2015-07-30,2015-07-31,2,0,1,8765,3,6,105,1858
30059,2015-07-13 20:13:35,24,2,3,65,26089,NA,101605,0,0,2,2015-08-01,2015-08-03,2,1,1,8747,1,3,106,107
30109,2015-07-29 06:13:49,40,3,66,324,51053,NA,101798,0,0,10,2015-08-22,2015-08-23,2,0,1,8291,1,2,50,191
30127,2015-03-27 19:36:32,40,3,66,142,17440,3472.6147,101873,0,0,5,2015-03-30,2015-04-02,2,0,1,26503,6,2,50,684
30234,2015-09-10 18:58:04,2,3,66,220,8159,1182.2166,102314,0,0,10,2015-09-24,2015-09-27,3,0,1,8230,1,2,50,637
30241,2015-01-19 14:32:12,37,1,69,793,49227,NA,102333,0,0,0,2015-02-14,2015-02-15,2,0,1,226,1,6,70,307
30333,2015-07-12 14:48:39,2,3,66,220,1437,2030.2688,102645,0,0,10,2015-11-13,2015-11-20,2,0,1,8250,1,2,50,628
30362,2015-05-31 19:45:52,2,3,66,471,16458,874.6149,102757,0,0,10,2015-07-02,2015-07-04,1,0,1,8260,1,2,50,701
30874,2015-03-25 03:42:51,2,3,66,337,44102,2135.0958,104342,1,0,9,2015-05-22,2015-05-23,1,0,1,8272,1,2,50,659
30946,2015-05-01 15:21:05,2,3,66,220,19416,4416.0714,104637,0,0,9,2015-06-18,2015-06-20,4,0,2,20683,6,6,204,1777
31009,2015-04-08 11:58:31,37,1,69,1010,15905,NA,104829,0,0,3,2015-06-02,2015-06-05,1,0,1,8711,6,6,21,32
31182,2015-05-12 21:18:37,2,3,66,258,1525,1799.2859,105320,0,1,2,2015-09-24,2015-10-01,2,0,1,8824,1,4,8,118
31224,2015-10-30 11:18:39,37,1,69,881,44313,NA,105484,0,0,0,2015-11-09,2015-11-10,2,0,2,2210,3,6,70,1915
31295,2015-03-01 14:09:38,34,3,205,135,27655,1451.1569,105784,0,0,9,2015-03-29,2015-04-04,2,0,1,12264,6,2,50,368
31356,2015-05-25 17:19:25,34,3,205,354,52284,201.8817,105951,0,0,10,2015-05-28,2015-05-29,2,1,1,43584,1,2,198,386
31526,2015-06-23 09:04:42,2,3,63,229,36471,139.9356,106315,1,0,10,2015-06-26,2015-06-28,2,0,1,49949,6,6,46,39
31527,2015-10-20 09:00:00,2,3,66,348,11264,NA,106315,1,0,1,2015-10-28,2015-10-30,2,0,1,13852,4,2,50,191
31531,2015-05-22 08:51:09,2,3,66,462,14703,0.2912,106328,0,0,0,2015-05-22,2015-05-23,2,0,1,43678,1,2,50,660
31580,2015-05-20 12:03:00,2,3,66,442,28643,23.8827,106504,0,0,10,2015-08-01,2015-08-02,2,0,1,8243,1,2,50,409
31698,2015-04-27 09:24:13,2,3,66,442,19605,297.8407,106948,0,0,9,2015-05-01,2015-05-03,2,0,1,12192,6,2,50,406
31796,2015-09-10 19:12:55,2,3,66,351,43156,807.0997,107293,0,0,2,2015-10-01,2015-10-02,1,0,1,1212,1,2,50,553
31842,2015-04-13 07:56:58,2,3,66,174,24103,5959.7208,107473,0,0,5,2015-05-30,2015-06-02,4,0,2,8282,1,3,126,232
31893,2015-07-23 09:28:06,2,3,66,174,53801,108.9679,107654,0,0,3,2015-07-24,2015-07-26,2,0,1,23288,6,2,50,633
31993,2015-11-18 17:12:24,2,3,66,174,3717,1045.7067,108013,1,0,10,2015-12-12,2015-12-14,2,0,1,8281,1,2,50,663
32045,2015-04-01 09:29:00,2,3,66,258,28561,957.3235,108242,0,0,9,2015-04-09,2015-04-12,1,0,1,25085,6,2,50,671
32068,2015-06-30 08:14:04,2,3,66,258,27439,NA,108360,0,0,10,2016-01-16,2016-01-17,2,0,1,12217,6,2,50,365
32116,2015-02-19 10:54:08,2,3,215,909,29757,367.2983,108429,0,0,1,2015-04-09,2015-04-10,4,0,2,22114,1,4,8,116
32186,2015-10-11 22:23:02,11,3,205,135,28570,NA,108662,0,1,10,2015-11-03,2015-11-07,2,0,1,8250,1,2,50,628
32236,2015-10-22 10:51:04,2,3,66,363,2495,319.7496,108791,0,0,10,2015-11-27,2015-11-30,2,2,1,8267,1,2,50,676
32266,2015-07-06 17:26:39,2,3,66,174,11000,280.0095,108905,0,0,10,2015-07-08,2015-07-09,1,0,1,3071,3,2,50,969
32323,2015-05-21 06:53:12,2,3,29,194,28215,NA,109074,0,0,10,2015-05-22,2015-05-23,1,0,1,40859,6,3,104,1003
32402,2015-08-17 08:24:38,11,3,205,354,25315,1767.8854,109252,0,0,10,2015-08-21,2015-08-23,2,0,1,34667,4,2,198,1623
32537,2015-05-11 08:35:55,11,3,205,354,53713,327.505,109560,0,1,0,2015-05-30,2015-06-01,2,0,1,26227,6,2,198,384
32553,2015-02-09 10:21:02,11,3,205,354,42252,3800.7181,109589,0,0,3,2015-04-03,2015-04-04,2,0,1,8255,1,6,77,20
32690,2015-01-08 17:48:25,2,3,29,194,28215,NA,109989,0,1,2,2015-01-18,2015-01-21,1,0,1,23048,1,3,48,152
32692,2015-09-03 02:33:58,2,3,29,194,28215,NA,109989,0,1,10,2015-09-12,2015-09-15,1,0,1,1014,1,3,92,168
32704,2015-02-04 18:28:06,11,3,205,354,25315,1239.4692,110028,0,0,9,2015-03-20,2015-03-25,1,0,1,8260,1,2,50,701
32806,2015-09-15 19:51:57,2,3,66,220,52110,NA,110344,1,0,10,2015-09-16,2015-09-17,2,0,1,11989,1,2,50,511
32848,2015-11-12 17:46:08,2,3,66,435,18942,36.6609,110460,0,0,10,2015-11-21,2015-11-22,2,0,1,19685,1,2,50,635
32869,2015-01-30 05:33:31,2,3,103,45,38784,NA,110570,0,1,9,2015-02-04,2015-02-07,2,0,1,8222,1,4,119,2060
32918,2015-05-29 17:17:03,2,3,32,971,23288,NA,110810,0,0,10,2015-07-19,2015-07-23,1,0,1,8746,1,6,105,29
32987,2015-05-05 18:07:29,51,4,77,824,30710,NA,111171,0,1,10,2015-05-09,2015-05-12,2,0,1,8849,1,0,63,1023
33467,2015-08-26 19:18:11,2,3,66,348,8982,1570.8855,112714,1,0,10,2015-10-30,2015-11-03,2,1,1,11439,1,4,163,1503
33514,2015-02-06 22:27:44,24,2,3,51,41641,NA,112869,0,0,3,2015-02-24,2015-02-25,2,0,1,19773,6,2,50,214
33643,2015-03-05 11:10:09,2,3,66,448,24848,402.005,113239,0,0,9,2015-06-25,2015-06-26,2,0,1,12372,5,2,50,690
33650,2015-10-27 18:47:41,2,3,66,226,3537,1876.4761,113250,0,1,10,2015-12-21,2015-12-25,2,0,1,8250,1,2,50,628
33720,2015-02-15 10:51:36,13,1,46,171,23781,118.5819,113426,0,0,9,2015-03-20,2015-03-22,2,0,1,8430,6,6,144,24
33833,2015-11-29 08:46:46,2,3,66,331,9956,1988.8082,113772,0,0,10,2015-12-27,2015-12-28,2,0,1,23683,6,2,50,659
33854,2015-02-01 10:53:14,22,2,0,252,27351,NA,113876,0,0,9,2015-03-03,2015-03-12,1,0,1,8807,1,0,63,1193
33922,2015-01-31 00:57:41,24,2,3,50,5703,NA,114101,0,0,2,2015-02-23,2015-02-24,2,0,1,468,1,3,48,153
34168,2015-09-17 12:36:45,37,1,69,657,51077,NA,114788,0,0,10,2015-09-19,2015-09-20,2,0,1,23261,6,6,70,762
34184,2015-05-28 00:19:26,2,3,66,462,48138,2004.3682,114853,0,0,2,2015-08-18,2015-08-21,4,0,2,34319,4,2,50,1169
34220,2015-11-02 06:36:44,2,3,66,196,2428,936.3964,115000,0,0,10,2015-12-26,2015-12-30,2,0,1,8266,1,2,50,879
34283,2015-12-02 11:01:05,34,3,205,155,14703,6684.5495,115183,0,0,10,2015-12-04,2015-12-05,1,0,1,12307,5,3,1,142
34303,2015-01-15 17:15:40,13,1,46,336,52743,NA,115307,0,0,5,2015-03-14,2015-03-19,1,0,1,23727,1,6,22,302
34392,2015-07-21 18:13:39,2,3,66,143,12883,655.5306,115626,0,0,10,2015-09-04,2015-09-06,2,0,1,16061,5,2,50,407
34393,2015-11-13 14:55:11,2,3,66,143,44907,61.0347,115626,0,0,1,2015-11-15,2015-11-17,4,0,2,25904,6,2,50,438
34478,2015-08-23 07:09:53,37,1,195,548,56440,NA,115988,1,0,0,2015-11-01,2015-11-07,2,0,1,8267,1,2,50,675
34516,2015-08-25 21:11:45,11,3,205,354,21259,201.0094,116055,0,0,3,2015-09-01,2015-09-02,2,2,1,25713,6,2,50,862
34571,2015-09-12 13:06:41,24,2,3,50,5224,NA,116323,1,0,4,2015-09-26,2015-09-29,2,0,1,20225,6,3,182,46
34574,2015-03-23 05:35:32,2,3,55,238,657,NA,116327,0,0,1,2015-09-30,2015-10-27,2,0,1,669,3,2,50,212
34608,2015-02-13 11:48:43,8,4,77,824,15015,443.1163,116444,0,0,5,2015-02-15,2015-02-16,1,0,1,8257,1,0,63,1108
34781,2015-09-02 14:28:16,2,3,66,153,23511,149.9424,116885,0,0,10,2015-09-04,2015-09-06,2,0,1,23698,1,2,50,946
34807,2015-04-02 06:52:19,2,3,66,332,4130,NA,116944,0,0,9,2015-04-02,2015-04-03,2,0,1,12792,5,2,50,684
35003,2015-06-07 17:55:37,50,3,66,348,48862,3855.2473,117574,0,0,10,2015-06-08,2015-06-10,1,0,1,8741,1,6,144,13
35065,2015-09-08 11:44:19,29,1,1,223,53922,NA,117808,0,0,10,2015-09-09,2015-09-11,2,0,1,19376,6,6,105,1874
35233,2015-05-14 13:40:26,2,3,66,356,22202,5398.0836,118371,0,0,10,2015-05-18,2015-05-22,1,0,1,21124,6,6,204,1757
35238,2015-03-31 07:46:58,2,3,66,189,45362,518.9047,118398,0,0,9,2015-04-03,2015-04-05,1,0,1,11398,3,2,50,1155
35241,2015-05-05 16:57:57,2,3,66,321,47535,1479.1777,118398,0,0,10,2015-06-04,2015-06-07,1,0,1,23405,6,2,50,1179
35266,2015-11-30 11:27:18,2,3,66,348,46300,774.4778,118463,0,0,10,2015-12-01,2015-12-03,1,0,1,16,1,2,50,419
35454,2015-02-21 12:47:47,11,3,205,354,53713,796.1707,119202,1,0,2,2015-02-21,2015-02-22,2,0,1,26039,6,2,50,1442
35634,2015-09-06 03:01:50,2,3,168,42,26845,NA,119781,1,0,10,2015-09-06,2015-09-07,2,0,1,33649,1,5,194,1593
36203,2015-11-29 19:21:25,2,3,66,442,30542,893.941,121678,1,1,0,2015-12-13,2015-12-14,1,0,1,263,1,2,50,455
36252,2015-09-19 07:18:07,35,2,194,38,42328,NA,121922,0,0,10,2015-10-30,2015-10-31,2,0,1,45738,6,3,106,331
36292,2015-03-27 11:26:14,2,3,66,260,39465,6357.19,122040,0,0,9,2015-04-24,2015-04-26,2,0,1,8747,1,3,106,107
36296,2015-04-02 20:40:34,2,3,66,462,13442,2204.8234,122058,0,0,1,2015-05-19,2015-05-24,1,0,1,12177,6,2,50,350
36518,2015-01-15 08:33:13,2,3,66,442,35390,1.9926,122677,0,0,5,2015-01-31,2015-02-04,2,0,1,26980,6,2,50,409
36607,2015-06-02 18:13:04,2,3,66,226,36103,567.7471,122932,1,0,10,2015-06-03,2015-06-07,2,0,1,903,1,2,50,626
36708,2015-06-12 11:22:11,2,3,66,174,9890,980.1959,123285,0,0,10,2015-06-22,2015-06-24,2,0,1,5801,3,2,50,663
36815,2015-06-17 14:54:11,2,3,66,311,38374,2584.5055,123675,0,0,4,2015-07-17,2015-07-19,2,0,1,12175,6,2,50,366
36902,2015-05-02 14:32:30,2,3,66,351,39058,1089.1165,124039,0,1,1,2015-06-24,2015-07-01,2,2,1,12227,6,2,50,701
36917,2015-10-01 15:11:45,51,4,77,871,36747,NA,124100,0,0,3,2015-10-02,2015-10-03,2,0,1,20430,6,0,63,1542
36928,2015-09-26 16:32:27,37,1,69,928,48733,NA,124170,0,1,0,2015-11-21,2015-11-24,2,0,1,8788,1,6,77,2
37021,2015-09-17 04:57:37,2,3,66,318,28994,1742.3003,124471,0,0,10,2015-11-01,2015-11-06,1,0,1,12206,6,2,50,628
37090,2015-09-13 16:57:21,2,3,66,184,15359,184.2167,124750,0,0,10,2015-09-18,2015-09-20,2,0,1,584,1,2,50,1560
37095,2015-10-22 15:21:07,34,3,66,363,27998,NA,124757,0,1,10,2015-11-14,2015-11-17,4,0,2,8230,1,2,50,637
37108,2015-01-10 17:32:18,11,3,66,184,28561,5.0978,124771,0,0,9,2015-01-10,2015-01-11,1,0,1,12196,6,2,50,656
37190,2015-09-15 20:31:28,2,3,66,184,2037,76.8481,125002,0,0,10,2015-09-16,2015-09-17,2,0,1,25085,6,2,50,671
37228,2015-04-28 07:03:23,2,3,66,311,8733,1761.0668,125128,0,0,9,2015-05-11,2015-05-12,1,0,1,12452,5,2,50,656
37258,2015-09-01 10:41:29,2,3,66,363,24151,NA,125284,0,0,0,2016-01-11,2016-01-12,2,0,1,8861,1,4,146,100
37485,2015-10-04 10:05:21,37,1,69,772,2058,NA,125968,0,0,7,2015-11-05,2015-11-11,1,0,1,48390,4,6,144,24
37521,2015-11-11 07:12:27,2,3,66,331,20516,787.9223,126165,0,0,2,2015-12-06,2015-12-12,2,0,1,8262,1,2,198,384
37536,2015-09-10 15:00:02,50,3,66,260,53542,NA,126201,0,0,10,2015-09-10,2015-09-11,1,0,1,12189,6,2,50,637
37540,2015-11-30 15:46:37,50,3,66,318,1736,253.3898,126201,0,0,10,2015-12-19,2015-12-20,2,0,1,27288,1,2,50,463
37634,2015-06-27 15:31:51,34,3,205,155,14703,133.3639,126563,0,0,10,2015-12-18,2015-12-19,1,0,1,12823,5,2,50,663
37691,2015-05-22 07:42:10,2,3,119,0,27731,NA,126698,0,0,10,2015-06-05,2015-06-08,2,0,1,45327,6,2,50,675
37696,2015-02-04 18:44:28,2,3,66,348,39955,NA,126723,0,0,3,2015-02-20,2015-02-24,2,0,1,8788,1,6,77,2
37746,2015-10-09 18:49:43,2,3,66,348,48862,4964.9259,126911,1,1,10,2015-10-20,2015-10-28,2,0,1,8859,1,2,50,212
37889,2015-04-15 21:14:18,2,3,66,356,4751,4810.7028,127375,0,0,9,2015-04-25,2015-04-26,1,0,1,5100,3,3,106,160
38326,2015-02-22 19:51:16,24,2,3,64,3169,NA,128843,0,0,9,2015-04-12,2015-04-13,1,0,1,8271,1,2,50,696
38381,2015-02-16 05:25:12,2,3,66,315,10061,1464.7733,128980,0,0,9,2015-04-29,2015-04-30,2,0,1,8266,1,2,50,411
38550,2015-02-13 09:27:00,33,2,194,38,42328,NA,129518,0,1,9,2015-02-15,2015-02-17,1,0,1,11815,1,3,5,1701
38755,2015-06-25 14:43:25,2,3,66,174,14757,389.166,130245,1,0,1,2015-06-25,2015-06-26,1,2,1,24127,6,2,50,363
38842,2015-03-03 16:54:13,11,3,205,385,46963,0.7827,130550,0,0,9,2015-03-06,2015-03-07,2,1,1,8262,1,2,198,384
38869,2015-05-11 10:33:02,2,3,58,50,47668,NA,130621,0,1,10,2015-05-12,2015-05-13,1,0,1,23048,1,3,48,152
38884,2015-03-12 16:22:35,34,3,205,354,33567,1458.4287,130708,0,0,0,2015-05-02,2015-05-05,2,0,1,19491,6,2,50,686
